1,1,A,2,30
1,2,B,4,0
2,1,A,2,30
2,2,B,4,0
3,1,B,3,-30
3,3,A,4,-30
4,1,B,3,-30
4,3,A,4,-30
5,1,B,3,-30
5,3,B,5,-60
5,5,A,6,-60
5,6,B,8,-20
5,8,A,9,-20
6,1,A,2,30
6,2,B,4,0
7,1,B,3,-30
7,3,B,5,-60
7,5,A,6,-60
7,6,A,7,-80
8,1,B,3,-30
8,3,B,5,-60
8,5,B,7,-90
9,1,A,2,30
9,2,A,3,60
9,3,A,4,60
10,1,A,2,30
10,2,A,3,60
10,3,B,5,30
10,5,A,6,30
10,6,A,7,10
11,1,B,3,-30
11,3,B,5,-60
11,5,A,6,-60
11,6,A,7,-80
12,1,A,2,30
12,2,B,4,0
13,1,B,3,-30
13,3,A,4,-30
14,1,B,3,-30
14,3,B,5,-60
14,5,B,7,-90
15,1,B,3,-30
15,3,B,5,-60
15,5,A,6,-60
15,6,B,8,-20
15,8,A,9,-20
16,1,B,3,-30
16,3,A,4,-30
17,1,A,2,30
17,2,A,3,60
17,3,A,4,60
18,1,B,3,-30
18,3,B,5,-60
18,5,A,6,-60
18,6,B,8,-20
18,8,A,9,-20
19,1,A,2,30
19,2,B,4,0
20,1,B,3,-30
20,3,A,4,-30
21,1,A,2,30
21,2,B,4,0
22,1,A,2,30
22,2,B,4,0
23,1,B,3,-30
23,3,A,4,-30
24,1,B,3,-30
24,3,A,4,-30
25,1,B,3,-30
25,3,B,5,-60
25,5,B,7,-90
26,1,A,2,30
26,2,B,4,0
27,1,A,2,30
27,2,B,4,0
28,1,A,2,30
28,2,A,3,60
28,3,B,5,30
28,5,A,6,30
28,6,B,8,70
28,8,B,10,110
28,10,A,11,90
28,11,A,12,190
29,1,A,2,30
29,2,A,3,60
29,3,B,5,30
29,5,B,7,0
30,1,B,3,-30
30,3,A,4,-30
31,1,A,2,30
31,2,A,3,60
31,3,B,5,30
31,5,A,6,30
31,6,B,8,70
31,8,A,9,70
32,1,B,3,-30
32,3,B,5,-60
32,5,A,6,-60
32,6,A,7,-80
33,1,A,2,30
33,2,A,3,60
33,3,B,5,30
33,5,A,6,30
33,6,A,7,10
34,1,B,3,-30
34,3,B,5,-60
34,5,A,6,-60
34,6,A,7,-80
35,1,A,2,30
35,2,A,3,60
35,3,A,4,60
36,1,B,3,-30
36,3,A,4,-30
37,1,B,3,-30
37,3,B,5,-60
37,5,A,6,-60
37,6,A,7,-80
38,1,B,3,-30
38,3,A,4,-30
39,1,A,2,30
39,2,B,4,0
40,1,A,2,30
40,2,A,3,60
40,3,B,5,30
40,5,B,7,0
41,1,B,3,-30
41,3,B,5,-60
41,5,A,6,-60
41,6,A,7,-80
42,1,A,2,30
42,2,A,3,60
42,3,B,5,30
42,5,A,6,30
42,6,A,7,10
43,1,A,2,30
43,2,A,3,60
43,3,A,4,60
44,1,B,3,-30
44,3,B,5,-60
44,5,B,7,-90
45,1,A,2,30
45,2,A,3,60
45,3,A,4,60
46,1,B,3,-30
46,3,A,4,-30
47,1,A,2,30
47,2,A,3,60
47,3,B,5,30
47,5,B,7,0
48,1,B,3,-30
48,3,B,5,-60
48,5,B,7,-90
49,1,A,2,30
49,2,B,4,0
50,1,A,2,30
50,2,B,4,0
51,1,B,3,-30
51,3,B,5,-60
51,5,B,7,-90
52,1,B,3,-30
52,3,A,4,-30
53,1,B,3,-30
53,3,B,5,-60
53,5,B,7,-90
54,1,A,2,30
54,2,B,4,0
55,1,A,2,30
55,2,B,4,0
56,1,B,3,-30
56,3,A,4,-30
57,1,A,2,30
57,2,A,3,60
57,3,B,5,30
57,5,A,6,30
57,6,A,7,10
58,1,A,2,30
58,2,A,3,60
58,3,A,4,60
59,1,A,2,30
59,2,B,4,0
60,1,B,3,-30
60,3,A,4,-30
61,1,B,3,-30
61,3,A,4,-30
62,1,A,2,30
62,2,A,3,60
62,3,B,5,30
62,5,B,7,0
63,1,A,2,30
63,2,B,4,0
64,1,B,3,-30
64,3,A,4,-30
65,1,A,2,30
65,2,B,4,0
66,1,A,2,30
66,2,B,4,0
67,1,A,2,30
67,2,A,3,60
67,3,A,4,60
68,1,B,3,-30
68,3,B,5,-60
68,5,B,7,-90
69,1,B,3,-30
69,3,A,4,-30
70,1,B,3,-30
70,3,A,4,-30
71,1,B,3,-30
71,3,A,4,-30
72,1,B,3,-30
72,3,B,5,-60
72,5,A,6,-60
72,6,B,8,-20
72,8,A,9,-20
73,1,B,3,-30
73,3,B,5,-60
73,5,B,7,-90
74,1,B,3,-30
74,3,A,4,-30
75,1,B,3,-30
75,3,B,5,-60
75,5,A,6,-60
75,6,B,8,-20
75,8,B,10,20
75,10,B,12,60
76,1,A,2,30
76,2,B,4,0
77,1,B,3,-30
77,3,B,5,-60
77,5,A,6,-60
77,6,A,7,-80
78,1,A,2,30
78,2,A,3,60
78,3,A,4,60
79,1,A,2,30
79,2,A,3,60
79,3,B,5,30
79,5,B,7,0
80,1,A,2,30
80,2,B,4,0
81,1,B,3,-30
81,3,A,4,-30
82,1,B,3,-30
82,3,A,4,-30
83,1,B,3,-30
83,3,A,4,-30
84,1,B,3,-30
84,3,A,4,-30
85,1,B,3,-30
